      2500.00      3.50000      0.00000      0.00000     -2.51200
      2500.00      4.00000      0.00000      0.00000     -2.52300
      2500.00      4.50000      0.00000      0.00000     -2.54300
      2500.00      5.00000      0.00000      0.00000     -2.55700
      2600.00      3.50000      0.00000      0.00000     -2.29000
      2600.00      4.00000      0.00000      0.00000     -2.29200
      2600.00      4.50000      0.00000      0.00000     -2.31100
      2600.00      5.00000      0.00000      0.00000     -2.33100
      2700.00      3.50000      0.00000      0.00000     -2.09300
      2700.00      4.00000      0.00000      0.00000     -2.08100
      2700.00      4.50000      0.00000      0.00000     -2.09500
      2700.00      5.00000      0.00000      0.00000     -2.11800
      2800.00      3.50000      0.00000      0.00000     -1.92300
      2800.00      4.00000      0.00000      0.00000     -1.89300
      2800.00      4.50000      0.00000      0.00000     -1.89800
      2800.00      5.00000      0.00000      0.00000     -1.91700
      2900.00      3.50000      0.00000      0.00000     -1.78400
      2900.00      4.00000      0.00000      0.00000     -1.72900
      2900.00      4.50000      0.00000      0.00000     -1.72000
      2900.00      5.00000      0.00000      0.00000     -1.73300
      3000.00      3.50000      0.00000      0.00000     -1.67100
      3000.00      4.00000      0.00000      0.00000     -1.58900
      3000.00      4.50000      0.00000      0.00000     -1.56100
      3000.00      5.00000      0.00000      0.00000     -1.56400
      3100.00      3.50000      0.00000      0.00000     -1.57800
      3100.00      4.00000      0.00000      0.00000     -1.47100
      3100.00      4.50000      0.00000      0.00000     -1.42300
      3100.00      5.00000      0.00000      0.00000     -1.41200
      3200.00      3.50000      0.00000      0.00000     -1.49800
      3200.00      4.00000      0.00000      0.00000     -1.37000
      3200.00      4.50000      0.00000      0.00000     -1.30400
      3200.00      5.00000      0.00000      0.00000     -1.27800
      3300.00      3.50000      0.00000      0.00000     -1.42300
      3300.00      4.00000      0.00000      0.00000     -1.27900
      3300.00      4.50000      0.00000      0.00000     -1.20000
      3300.00      5.00000      0.00000      0.00000     -1.16100
      3400.00      3.50000      0.00000      0.00000     -1.34000
      3400.00      4.00000      0.00000      0.00000     -1.19100
      3400.00      4.50000      0.00000      0.00000     -1.10400
      3400.00      5.00000      0.00000      0.00000     -1.05700
      3500.00      3.50000      0.00000      0.00000     -1.24200
      3500.00      4.00000      0.00000      0.00000     -1.10200
      3500.00      4.50000      0.00000      0.00000     -1.01300
      3500.00      5.00000      0.00000      0.00000    -0.964000
      3600.00      3.50000      0.00000      0.00000     -1.12900
