4559.462    1.747   -2.753    0.150   -0.200
2871.180   -0.095   -4.595    0.027   -1.049
7934.070    5.428    0.928    0.395    0.100
5587.327    2.868   -1.632    0.225   -0.002
5142.082    2.382   -2.118    0.192   -0.037
5525.878    2.801   -1.699    0.220   -0.006
4754.279    1.959   -2.541    0.164   -0.121
3492.217    0.582   -3.918    0.072   -0.793
6420.901    3.777   -0.723    0.285    0.045
4972.947    2.198   -2.302    0.180   -0.072
5999.224    3.317   -1.183    0.254    0.026
6828.740    4.222   -0.278    0.315    0.072
6422.452    3.779   -0.721    0.285    0.045
6111.014    3.439   -1.061    0.263    0.031
5722.174    3.015   -1.485    0.234    0.009
5898.491    3.207   -1.293    0.247    0.021
3412.011    0.495   -4.005    0.066   -0.834
4210.996    1.367   -3.133    0.124   -0.307
6862.234    4.259   -0.241    0.317    0.071
6142.612    3.474   -1.026    0.265    0.032
5661.998    2.949   -1.551    0.230    0.004
6490.974    3.854   -0.646    0.290    0.044
5806.139    3.107   -1.393    0.240    0.015
7118.897    4.539    0.039    0.336    0.072
7472.041    4.924    0.424    0.362    0.086
6367.160    3.719   -0.781    0.281    0.050
6744.531    4.130   -0.370    0.309    0.051
7739.734    5.216    0.716    0.381    0.095
6814.769    4.207   -0.293    0.314    0.072
4775.407    1.982   -2.518    0.165   -0.121
7545.147    5.004    0.504    0.367    0.088
4121.145    1.269   -3.231    0.118   -0.449
5064.904    2.298   -2.202    0.187   -0.069
6974.831    4.382   -0.118    0.325    0.065
7409.840    4.856    0.356    0.357    0.084
5308.727    2.564   -1.936    0.204   -0.029
7649.578    5.118    0.618    0.375    0.092
4934.019    2.155   -2.345    0.177   -0.072
4173.610    1.326   -3.174    0.122   -0.307
5483.671    2.755   -1.745    0.217   -0.010
6135.071    3.466   -1.034    0.264    0.032
4261.203    1.421   -3.079    0.128   -0.307
5742.040    3.037   -1.463    0.236    0.010
4011.351    1.149   -3.351    0.110   -0.487
3739.261    0.852   -3.648    0.090   -0.686
5672.454    2.961   -1.539    0.231    0.005
6348.577    3.698   -0.802    0.280    0.050
6876.098    4.274   -0.226    0.318    0.071
6530.097    3.896   -0.604    0.293    0.056
4696.538    1.896   -2.604    0.160   -0.121
4045.035    1.185   -3.315    0.112   -0.487
2648.803   -0.338   -4.838    0.011   -1.258
3638.257    0.742   -3.758    0.083   -0.744
7191.576    4.618    0.118    0.341    0.075
4617.500    1.810   -2.690    0.154   -0.194
7158.927    4.582    0.082    0.339    0.074
4676.912    1.875   -2.625    0.158   -0.121
3296.945    0.369   -4.131    0.058   -0.979
3445.509    0.531   -3.969    0.069   -0.834
6489.228    3.852   -0.648    0.290    0.044
4223.131    1.380   -3.120    0.125   -0.307
7664.113    5.134    0.634    0.376    0.092
6694.932    4.076   -0.424    0.305    0.054
4280.195    1.442   -3.058    0.129   -0.307
5673.969    2.963   -1.537    0.231    0.005
4702.152    1.902   -2.598    0.160   -0.121
4654.406    1.850   -2.650    0.157   -0.121
5121.709    2.360   -2.140    0.191   -0.069
3045.628    0.095   -4.405    0.040   -0.896
6637.676    4.014   -0.486    0.301    0.056
3991.509    1.127   -3.373    0.108   -0.487
5021.831    2.251   -2.249    0.183   -0.069
7836.364    5.321    0.821    0.388    0.097
3924.756    1.054   -3.446    0.104   -0.561
3218.006    0.283   -4.217    0.052   -0.979
5076.928    2.311   -2.189    0.187   -0.069
4922.886    2.143   -2.357    0.176   -0.072
6448.111    3.807   -0.693    0.287    0.045
3713.590    0.824   -3.676    0.088   -0.686
7023.452    4.435   -0.065    0.329    0.062
6606.042    3.979   -0.521    0.299    0.056
6542.433    3.910   -0.590    0.294    0.056
6264.460    3.607   -0.893    0.274    0.050
4829.775    2.042   -2.458    0.169   -0.121
3364.409    0.443   -4.057    0.063   -0.746
4102.193    1.248   -3.252    0.117   -0.487
5726.892    3.020   -1.480    0.235    0.009
6386.325    3.740   -0.760    0.283    0.053
2614.190   -0.375   -4.875    0.008   -1.258
4479.603    1.660   -2.840    0.144   -0.200
5626.629    2.911   -1.589    0.227    0.001
4674.100    1.872   -2.628    0.158   -0.121
6810.411    4.202   -0.298    0.313    0.072
5963.625    3.279   -1.221    0.252    0.024
2752.502   -0.225   -4.725    0.018   -1.146
3035.235    0.084   -4.416    0.039   -0.896
7557.933    5.018    0.518    0.368    0.089
6400.015    3.755   -0.745    0.284    0.045
3097.097    0.151   -4.349    0.043   -1.005
7834.879    5.320    0.820    0.388    0.097
5031.140    2.261   -2.239    0.184   -0.069
5451.339    2.720   -1.780    0.215   -0.014
6838.610    4.233   -0.267    0.316    0.072
4890.991    2.108   -2.392    0.174   -0.072
4428.438    1.604   -2.896    0.140   -0.200
3106.758    0.162   -4.338    0.044   -1.005
3446.218    0.532   -3.968    0.069   -0.834
3557.993    0.654   -3.846    0.077   -0.744
3411.790    0.495   -4.005    0.066   -0.834
2834.080   -0.136   -4.636    0.024   -1.049
7426.330    4.874    0.374    0.358    0.084
5781.305    3.080   -1.420    0.239    0.013
7002.540    4.412   -0.088    0.327    0.063
2721.166   -0.259   -4.759    0.016   -1.146
7709.051    5.183    0.683    0.379    0.094
6792.890    4.183   -0.317    0.312    0.049
6722.617    4.106   -0.394    0.307    0.052
4580.258    1.769   -2.731    0.151   -0.194
4202.964    1.358   -3.142    0.124   -0.307
6892.775    4.292   -0.208    0.319    0.070
7384.993    4.829    0.329    0.355    0.083
7787.110    5.268    0.768    0.385    0.096
7622.045    5.088    0.588    0.373    0.091
4958.330    2.182   -2.318    0.179   -0.072
5848.854    3.153   -1.347    0.244    0.018
7097.050    4.515    0.015    0.334    0.071
6311.073    3.658   -0.842    0.277    0.050
4441.718    1.618   -2.882    0.141   -0.200
3263.462    0.333   -4.167    0.056   -0.979
5822.157    3.124   -1.376    0.242    0.016
5465.332    2.735   -1.765    0.216   -0.012
4656.476    1.853   -2.647    0.157   -0.121
5830.055    3.133   -1.367    0.242    0.016
4067.738    1.210   -3.290    0.114   -0.487
6356.710    3.707   -0.793    0.280    0.050
5116.568    2.354   -2.146    0.190   -0.069
6413.363    3.769   -0.731    0.285    0.045
7712.088    5.186    0.686    0.379    0.094
7941.490    5.436    0.936    0.396    0.100
4075.544    1.219   -3.281    0.115   -0.487
2933.461   -0.027   -4.527    0.032   -0.950
2971.273    0.014   -4.486    0.034   -0.950
5035.177    2.266   -2.234    0.184   -0.069
5719.591    3.012   -1.488    0.234    0.008
6864.656    4.261   -0.239    0.317    0.071
4720.242    1.922   -2.578    0.161   -0.121
4596.638    1.787   -2.713    0.152   -0.194
4196.265    1.350   -3.150    0.123   -0.307
6860.996    4.257   -0.243    0.317    0.071
4743.032    1.947   -2.553    0.163   -0.121
4067.664    1.210   -3.290    0.114   -0.487
6810.646    4.203   -0.297    0.314    0.072
6017.707    3.337   -1.163    0.256    0.027
7758.196    5.236    0.736    0.382    0.095
3164.706    0.225   -4.275    0.048   -0.979
2792.372   -0.181   -4.681    0.021   -1.146
7564.521    5.025    0.525    0.368    0.089
6410.777    3.766   -0.734    0.284    0.045
7517.131    4.973    0.473    0.365    0.087
5030.718    2.261   -2.239    0.184   -0.069
7870.324    5.359    0.859    0.391    0.098
3939.242    1.070   -3.430    0.105   -0.561
3090.766    0.144   -4.356    0.043   -1.005
4590.370    1.780   -2.720    0.152   -0.194
7518.936    4.975    0.475    0.365    0.088
5414.779    2.680   -1.820    0.212   -0.018
6926.790    4.329   -0.171    0.322    0.068
3657.973    0.763   -3.737    0.084   -0.686
7393.083    4.838    0.338    0.356    0.083
7811.156    5.294    0.794    0.386    0.096
4364.258    1.534   -2.966    0.136   -0.307
5328.804    2.586   -1.914    0.206   -0.027
5177.745    2.421   -2.079    0.195   -0.037
7696.106    5.168    0.668    0.378    0.093
4099.547    1.245   -3.255    0.116   -0.487
5324.054    2.581   -1.919    0.205   -0.028
5465.039    2.735   -1.765    0.216   -0.012
6539.746    3.907   -0.593    0.294    0.056
7167.991    4.592    0.092    0.339    0.074
7832.270    5.317    0.817    0.388    0.097
3710.702    0.821   -3.679    0.088   -0.686
4512.046    1.695   -2.805    0.146   -0.200
5711.767    3.004   -1.496    0.234    0.008
7193.362    4.620    0.120    0.341    0.075
4156.949    1.308   -3.192    0.121   -0.307
6689.656    4.071   -0.429    0.305    0.054
3223.759    0.290   -4.210    0.053   -0.979
3090.400    0.144   -4.356    0.043   -1.005
4998.133    2.225   -2.275    0.182   -0.072
5312.666    2.568   -1.932    0.205   -0.029
7829.718    5.314    0.814    0.388    0.097
3783.053    0.900   -3.600    0.093   -0.629
3524.103    0.617   -3.883    0.074   -0.793
6623.915    3.999   -0.501    0.300    0.056
5090.446    2.326   -2.174    0.188   -0.069
